Message ID	ham	spam
0	0.05374920844786891	0.946250791552131
30	1.0	1.3347670297776374e-84
60	0.99999999999867	1.3299388537968428e-12
90	1.0	8.320095938755165e-34
120	1.0	8.848314451492104e-188
150	0.9999999999516902	4.830971480837815e-11
180	0.9999882861207715	1.1713879228519088e-05
210	1.0	4.458872344361908e-38
240	1.0	6.092167313772934e-59
270	1.0	7.519481977579688e-38
300	3.092571202076987e-52	1.0
330	1.0	1.7790270886799725e-52
360	0.9969849164953162	0.0030150835046838416
390	1.0	3.8154557882959305e-96
420	1.0	3.424192090346829e-262
450	1.0	5.8721692268692844e-64
480	1.0	8.9849275844634e-107
510	0.9999999048870621	9.51129378425174e-08
540	1.0	7.711656558501449e-100
570	1.0	1.3398545403037347e-22
600	1.0	4.973990676903488e-32
630	1.0	1.8673395698038562e-34
660	1.0	0.0
690	1.0	3.426380539870478e-90
720	1.0	2.6302910895535654e-46
750	1.0	2.2669706537570963e-27
780	1.0	4.763443853658303e-18
810	1.0	1.8651668293224666e-51
840	1.0	2.447601308134455e-190
870	1.0	1.875898484851728e-49
900	1.0	5.877939031385118e-107
930	0.9999999999992619	7.380861836668449e-13
960	7.440077609764118e-05	0.9999255992239022
990	1.0	1.0950782960882455e-132
1020	1.0	5.6567092539370736e-93
1050	1.0	2.327063619408441e-23
1080	1.0	7.163572840383134e-62
1110	1.0	5.7553342154033595e-40
1140	1.0	1.3106063631602636e-29
1170	1.0	9.455447951573544e-22
1200	1.0	7.240209966983738e-19
1230	1.0	8.057913748695723e-20
1260	1.0	6.824065966106543e-33
1290	1.0	5.7873875220811295e-90
1320	1.0	2.1960241624890748e-32
1350	1.0	2.9710412771185048e-273
1380	0.923775414774298	0.0762245852257021
1410	1.0	1.7052258659395314e-77
1440	1.0	1.4593023184446353e-32
1470	1.0	4.999162770474911e-31
1500	1.0	3.3019429561694157e-158
1530	1.0	2.3373461543719608e-21
1560	1.0	5.5649029455632e-36
1590	0.999999842850761	1.5714923890699673e-07
1620	1.0	3.224261848101611e-30
1650	1.0	2.3626250744018597e-131
1680	1.0	4.3528910020471734e-26
1710	1.0	2.545028828979143e-251
1740	0.999999999985075	1.492498985573527e-11
1770	1.0	5.5634273357913285e-127
1800	0.9999999999999969	3.1166891104244e-15
1830	1.0	1.9822863766163447e-135
1860	1.0	3.213917045002936e-56
1890	1.0	2.953872143426612e-17
1920	1.0	1.4992490906172924e-45
1950	1.0	2.2534195435477346e-20
1980	4.6363372392353665e-05	0.9999536366276076
2010	1.0	6.933355742804026e-66
2040	1.0	7.40865e-318
2070	1.0	2.6537605631269267e-70
2100	1.0	8.596216693544345e-89
2130	1.0	7.168713171505138e-18
2160	1.0	1.4444812588396155e-43
2190	1.0	5.921335806852283e-20
2220	1.0	1.0303203556865721e-128
2250	1.0	6.227607434425674e-61
2280	0.9999999999980387	1.9612855470628382e-12
2310	1.0	3.7822741165727234e-291
2340	0.9144758534707175	0.08552414652928253
2370	1.0	6.742800074998891e-28
2400	9.986010902311913e-07	0.9999990013989097
2430	1.0	2.556521870599942e-133
2460	0.9999999999981026	1.897373962378072e-12
2490	0.999999999999446	5.540073616448248e-13
2520	1.0	3.245775187328925e-247
2550	1.0	6.485608251581212e-41
2580	1.0	9.830607628666823e-32
2610	1.0	2.2073742344380693e-59
2640	1.0	1.20557516330267e-19
2670	1.0	3.3913784437143637e-69
2700	6.151425752656948e-36	1.0
2730	0.9999353057288037	6.469427119624424e-05
2760	1.0	0.0
2790	0.9999999999999971	2.8279047009916786e-15
2820	1.0	6.213500705028403e-62
2850	1.0	1.4532421479847108e-36
2880	1.0	7.66374618197223e-81
2910	1.0	2.0039754612298716e-115
2940	1.0	6.049829780652438e-20
2970	1.0	8.095462173999245e-98
3000	1.0	1.6333686352730331e-57
3030	0.9999999999739848	2.6015111409262523e-11
3060	1.0	4.544521471648885e-43
3090	1.0	0.0
3120	1.0	2.688503913208599e-284
3150	1.0	9.904122278371221e-25
3180	1.0	6.750781456055454e-276
3210	1.0	9.659025923391208e-19
3240	1.0	2.9113488856869467e-195
3270	1.0	3.16266736079411e-98
3300	1.0	1.9226963390458756e-19
3330	1.0	2.574496326958431e-28
3360	1.0	8.752299652025698e-91
