Message ID	ham	spam
1	1.0	1.7364679080704329e-186
2	0.999999999998419	1.5810124219559149e-12
3	1.0	1.7530052350339087e-154
4	1.0	6.09343315913178e-150
5	1.0	8.942156685913418e-40
6	1.0	1.3342123344556042e-28
7	1.0	1.0984457192102691e-206
8	1.0	3.0396103358277833e-91
9	1.0	1.0289932428548996e-247
10	1.0	1.175444408045497e-69
11	1.0	3.901631853672991e-104
12	1.0	1.202787055788854e-90
13	1.0	1.2512845475016738e-31
14	1.0	1.332255490098877e-30
15	1.0	3.6151037633556056e-115
16	1.0	2.0387316349776226e-69
17	1.0	2.1623313523837626e-88
18	1.0	1.3935378441119693e-157
19	1.0	2.571319340626242e-20
20	1.0	4.547141461072723e-17
21	1.0	6.825510982904534e-60
22	1.0	5.499856987670322e-46
23	1.0	1.7501078543608228e-101
24	1.0	1.326259081395739e-265
25	1.0	2.3608504467559688e-32
26	1.0	0.0
27	1.0	1.2376319585715915e-118
28	1.0	7.123126574392883e-68
29	1.0	9.565702554638578e-33
31	1.0	4.8099156324376884e-52
32	1.0	2.126651895612011e-24
33	1.0	1.3063545469949462e-70
34	1.0	6.106632419095133e-18
35	1.0	6.985866599077044e-160
36	1.0	8.942629687215766e-40
37	1.0	2.9831389065499555e-47
38	1.0	3.775161592991476e-138
39	1.0	2.550327654441325e-76
40	1.0	1.353366827487154e-139
41	1.0	5.430588327298574e-21
42	1.0	2.422193807283853e-30
43	1.0	2.3501772998889156e-308
44	1.0	2.8724277151064806e-45
45	1.0	9.487950041925955e-50
46	1.0	7.726727673062954e-61
47	0.9999915891896363	8.410810363643807e-06
48	1.0	5.870980620945788e-125
49	1.0	2.7079299389383415e-64
50	1.0	1.3840628780207528e-42
51	1.0	5.208619621627242e-17
52	1.0	3.784956328632474e-174
53	1.0	6.295937747532499e-176
54	0.9999999999176581	8.234189333052493e-11
55	0.9999999999989422	1.0578291023178663e-12
56	1.0	5.997543979685774e-51
57	1.0	2.4175389789425315e-25
58	1.0	6.0218720187406616e-30
59	1.0	1.2158051295409091e-20
61	0.9999999996523858	3.476140891607501e-10
62	1.0	4.542349165107584e-21
63	1.0	1.2078743074482864e-104
64	0.9999999999999998	1.6212552355199904e-16
65	0.9999999999999984	1.6439362248846937e-15
66	1.0	9.490934332770903e-22
67	0.9962424991096951	0.003757500890305039
68	1.0	1.8357308597344117e-38
69	1.0	2.0840909453383802e-194
70	1.0	6.41601834e-316
71	1.0	3.568837529646627e-97
72	1.0	5.890389944171975e-19
73	1.0	8.22333396776688e-28
74	0.9999999999999987	1.2649122074720785e-15
75	0.9999999999986573	1.3427254826241959e-12
76	1.0	2.2319801150052134e-35
77	1.0	6.3849587905933406e-127
78	0.9999999952161687	4.78383141827019e-09
79	1.0	3.562984325027284e-181
80	0.9999999999998117	1.8829305952162766e-13
81	1.0	3.787817572215532e-260
82	0.9999999999981288	1.871205838984863e-12
83	0.9999999999948161	5.183775010076442e-12
84	1.0	6.444800644025523e-64
85	1.0	1.4176956750928937e-165
86	0.9999993271967776	6.728032222305609e-07
87	1.0	2.426562144692662e-96
88	0.9999999999999976	2.488629159717021e-15
89	0.9999028458947071	9.715410529273052e-05
